benchmark_id,system,top1_target,top1_score,best_valid_target_rank,mapping_kind,lexical_difficulty,alternative_size_bucket,Hit@1,ChoiceListRecall@1,CompleteScenarioRetrieval@1,Hit@5,ChoiceListRecall@5,CompleteScenarioRetrieval@5,Hit@10,ChoiceListRecall@10,CompleteScenarioRetrieval@10,Hit@25,ChoiceListRecall@25,CompleteScenarioRetrieval@25,Hit@50,ChoiceListRecall@50,CompleteScenarioRetrieval@50,Hit@100,ChoiceListRecall@100,CompleteScenarioRetrieval@100,MRR
track_a_v1.0:ICD9CM_TO_ICD10CM:0951,MedCPT,A5272,0.9452801942825317,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0958,MedCPT,A5279,0.9739277362823486,1.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:096,MedCPT,A528,0.9999997615814209,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09811,MedCPT,A5401,0.8983771800994873,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09812,MedCPT,A5422,0.9503958821296692,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0982,MedCPT,A5400,0.9479790925979614,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09831,MedCPT,A5401,0.9102501273155212,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09836,MedCPT,A5424,0.886175274848938,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09839,MedCPT,A5400,0.9150523543357849,2.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:09849,MedCPT,A5439,0.9980156421661377,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09883,MedCPT,A3953,0.8689824938774109,3.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.3333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:09884,MedCPT,A5483,0.9016183614730835,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0991,MedCPT,A55,0.9036102294921875,1.0,SINGLE_EXACT,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09940,MedCPT,N341,0.8872283697128296,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09955,MedCPT,A562,0.9060768485069275,1.0,SINGLE_EXACT,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09956,MedCPT,A5619,0.8227238059043884,6.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.16666666666666666
track_a_v1.0:ICD9CM_TO_ICD10CM:10081,MedCPT,A2781,0.9616004824638367,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1009,MedCPT,A279,1.0,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1020,MedCPT,A660,1.0000003576278687,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1022,MedCPT,A662,0.9999999403953552,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1048,MedCPT,A698,0.9999998211860657,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1102,MedCPT,B358,0.8843777775764465,12.0,SINGLE_EXACT,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.08333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:1106,MedCPT,B359,0.8041931390762329,3.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.3333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:1113,MedCPT,B363,0.9999998807907104,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1119,MedCPT,B359,0.9335232973098755,7.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.14285714285714285
track_a_v1.0:ICD9CM_TO_ICD10CM:11283,MedCPT,B375,0.9999999403953552,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:11285,MedCPT,B3782,1.000000238418579,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:11505,MedCPT,B392,0.8903824687004089,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:11509,MedCPT,B394,0.9048728346824646,2.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:11511,MedCPT,B395,0.8837757110595703,1.0,COMBINATION,LEXICAL_LOW,2-3,1.0,0.5,False,1.0,0.5,False,1.0,0.5,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:11519,MedCPT,B395,0.9280479550361633,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:11591,MedCPT,B399,0.9247422218322754,1.0,COMBINATION,LEXICAL_HIGH,2-3,1.0,0.5,False,1.0,0.5,False,1.0,0.5,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:11594,MedCPT,B399,0.871401846408844,1.0,COMBINATION,LEXICAL_HIGH,2-3,1.0,0.5,False,1.0,0.5,False,1.0,0.5,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1160,MedCPT,B409,0.9619877934455872,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1170,MedCPT,B481,0.9999999403953552,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1174,MedCPT,B479,0.9343418478965759,33.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,0.030303030303030304
track_a_v1.0:ICD9CM_TO_ICD10CM:1176,MedCPT,B482,0.8199669122695923,1.0,SINGLE_EXACT,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1203,MedCPT,B653,0.8446958065032959,1.0,SINGLE_EXACT,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1216,MedCPT,H5050,0.7027574181556702,97.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,0.010309278350515464
track_a_v1.0:ICD9CM_TO_ICD10CM:1221,MedCPT,B671,1.0000001192092896,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1226,MedCPT,B677,0.9861257076263428,2.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:1228,MedCPT,B678,0.9999998211860657,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1229,MedCPT,B6790,0.9941662549972534,1.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1232,MedCPT,B681,0.9459571838378906,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1233,MedCPT,B689,1.0,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1235,MedCPT,B700,0.8802006244659424,2.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:1239,MedCPT,B719,1.0000001192092896,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1250,MedCPT,B740,0.946559488773346,1.0,SINGLE_EXACT,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1251,MedCPT,B741,0.87114417552948,1.0,SINGLE_EXACT,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1255,MedCPT,B744,0.8161821961402893,1.0,SINGLE_EXACT,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1260,MedCPT,B760,0.9346522688865662,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1270,MedCPT,B779,0.9680157899856567,1.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1271,MedCPT,B810,0.9999998807907104,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1274,MedCPT,B80,0.9999998807907104,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:13100,MedCPT,A5900,1.0,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1319,MedCPT,A599,0.9999995827674866,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1329,MedCPT,B852,0.9999999403953552,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1340,MedCPT,B879,0.9414228796958923,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1341,MedCPT,B882,0.9989449977874756,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1368,MedCPT,B948,0.9507624506950378,2.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:1369,MedCPT,B89,0.9722657203674316,1.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1372,MedCPT,B901,0.8477994799613953,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1374,MedCPT,B908,0.8143516778945923,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:138,MedCPT,A809,0.7908501625061035,2.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:1390,MedCPT,B941,0.8204644918441772,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1404,MedCPT,C004,1.0,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1406,MedCPT,C006,0.9876813292503357,1.0,SINGLE_EXACT,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1408,MedCPT,C008,0.9411927461624146,1.0,SINGLE_EXACT,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1409,MedCPT,C006,0.8714133501052856,8.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.125
track_a_v1.0:ICD9CM_TO_ICD10CM:1411,MedCPT,C020,0.9999999403953552,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1416,MedCPT,C024,0.9999998807907104,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1421,MedCPT,C080,1.000000238418579,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1439,MedCPT,C039,0.9999997615814209,1.0,SINGLE_APPROXIMATE,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1440,MedCPT,C040,0.9842786192893982,1.0,SINGLE_EXACT,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1441,MedCPT,C041,0.982548177242279,1.0,SINGLE_EXACT,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1458,MedCPT,D1039,0.9654984474182129,4.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.25
track_a_v1.0:ICD9CM_TO_ICD10CM:1460,MedCPT,C099,0.9837430715560913,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1466,MedCPT,C102,1.0000001192092896,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1467,MedCPT,C103,1.0,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1468,MedCPT,C109,0.965022087097168,3.0,ALTERNATIVE,LEXICAL_HIGH,2-3,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.3333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:1480,MedCPT,C139,0.8669064044952393,2.0,SINGLE_EXACT,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:1502,MedCPT,C159,0.8793821334838867,5.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.2
track_a_v1.0:ICD9CM_TO_ICD10CM:1518,MedCPT,C169,0.9417772889137268,2.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:1521,MedCPT,C171,1.0,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1522,MedCPT,C172,1.0000001192092896,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1528,MedCPT,C179,0.9647562503814697,4.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.25
track_a_v1.0:ICD9CM_TO_ICD10CM:1529,MedCPT,C179,0.9827311038970947,1.0,SINGLE_EXACT,LEXICAL_HIGH,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1580,MedCPT,C480,0.9999998807907104,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1591,MedCPT,C261,0.9901749491691589,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1599,MedCPT,C481,0.9194338321685791,3.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.3333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:1604,MedCPT,C312,1.0000001192092896,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1608,MedCPT,C319,0.947236180305481,2.0,SINGLE_EXACT,LEXICAL_HIGH,1,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:1611,MedCPT,C321,1.0,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1620,MedCPT,C33,1.0000001192092896,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1640,MedCPT,C37,1.0000001192092896,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1648,MedCPT,C383,0.9608974456787109,8.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,0.0,0.0,False,0.0,0.0,False,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,0.125
